,CodeAssure_id,Calculer_Sinistre,CodeAssure_id_adverse,IsPlannedFraud,dateOuvertureDuSinistre_year,dateOuvertureDuSinistre_month_cos,dateOuvertureDuSinistre_month_sin,dateOuvertureDuSinistre_day_cos,dateOuvertureDuSinistre_day_sin
11697,95816.0,0.0,114827.0,1.0,2005,6.123233995736766e-17,1.0,0.10452846326765299,0.10452846326765299
11698,99022.0,1.0,19323.0,0.0,2005,-0.8660254037844385,0.5000000000000003,-0.9135454576426008,-0.9135454576426008
11699,106724.0,1.0,116199.0,0.0,2001,-0.4999999999999998,0.8660254037844387,0.30901699437494723,0.30901699437494723
11700,58883.0,1.0,8085.0,0.0,2011,0.5000000000000001,0.8660254037844386,-0.10452846326765333,-0.10452846326765333
11701,97836.0,0.0,16014.0,0.0,2004,0.8660254037844387,0.49999999999999994,-0.8090169943749473,-0.8090169943749473
11702,97325.0,1.0,92226.0,0.0,2016,-0.5000000000000004,-0.8660254037844385,0.8090169943749473,0.8090169943749473
11703,81912.0,1.0,76425.0,0.0,2007,-0.8660254037844385,0.5000000000000003,0.9781476007338056,0.9781476007338056
11704,48106.0,1.0,30326.0,0.0,2010,-1.8369701987210297e-16,-1.0,-0.8090169943749475,-0.8090169943749475
11705,45177.0,0.0,32671.0,1.0,2016,0.5000000000000001,0.8660254037844386,0.9781476007338057,0.9781476007338057
11706,61638.0,1.0,70370.0,0.0,2011,-1.0,1.2246467991473532e-16,-0.30901699437494734,-0.30901699437494734
11707,93959.0,1.0,13814.0,0.0,2015,6.123233995736766e-17,1.0,-0.9781476007338057,-0.9781476007338057
11708,6697.0,1.0,19480.0,0.0,2019,1.0,-2.4492935982947064e-16,0.8090169943749475,0.8090169943749475
11709,47331.0,0.0,106416.0,0.0,2015,0.49999999999999933,-0.866025403784439,-0.8090169943749473,-0.8090169943749473
11710,99004.0,0.0,34130.0,1.0,2007,0.8660254037844384,-0.5000000000000004,0.6691306063588578,0.6691306063588578
11711,28136.0,1.0,4444.0,0.0,2011,6.123233995736766e-17,1.0,-0.30901699437494734,-0.30901699437494734
11712,68447.0,0.0,11005.0,0.0,2010,-0.5000000000000004,-0.8660254037844385,-1.0,-1.0
11713,21395.0,1.0,10849.0,0.0,2019,-0.8660254037844388,-0.4999999999999997,-1.0,-1.0
11714,1168.0,0.0,65126.0,0.0,2003,1.0,-2.4492935982947064e-16,0.9781476007338056,0.9781476007338056
11715,63385.0,0.0,82477.0,0.0,2007,0.8660254037844384,-0.5000000000000004,-0.8090169943749473,-0.8090169943749473
11716,59087.0,1.0,84753.0,0.0,2005,-1.8369701987210297e-16,-1.0,-0.10452846326765333,-0.10452846326765333
11717,23325.0,1.0,114336.0,0.0,2009,0.8660254037844387,0.49999999999999994,-0.4999999999999998,-0.4999999999999998
11718,84293.0,0.0,25643.0,0.0,2010,-0.8660254037844385,0.5000000000000003,0.9135454576426005,0.9135454576426005
11719,30251.0,0.0,2830.0,1.0,2009,-0.4999999999999998,0.8660254037844387,-0.4999999999999998,-0.4999999999999998
11720,67028.0,1.0,62807.0,0.0,2003,-1.0,1.2246467991473532e-16,-0.6691306063588579,-0.6691306063588579
11721,83738.0,1.0,19871.0,0.0,2019,0.49999999999999933,-0.866025403784439,-0.30901699437494756,-0.30901699437494756
11722,48434.0,0.0,117142.0,1.0,2019,-0.8660254037844388,-0.4999999999999997,-0.10452846326765333,-0.10452846326765333
11723,25427.0,1.0,56531.0,0.0,2013,-0.4999999999999998,0.8660254037844387,0.9781476007338056,0.9781476007338056
11724,100473.0,1.0,58975.0,0.0,2001,-1.0,1.2246467991473532e-16,-0.9135454576426008,-0.9135454576426008
11725,103894.0,0.0,54193.0,1.0,2008,-0.8660254037844385,0.5000000000000003,0.30901699437494723,0.30901699437494723
11726,113475.0,1.0,108947.0,0.0,2008,-0.8660254037844385,0.5000000000000003,-0.5000000000000004,-0.5000000000000004
11727,93526.0,1.0,36138.0,0.0,2013,0.5000000000000001,0.8660254037844386,0.8090169943749475,0.8090169943749475
11728,7023.0,1.0,85554.0,0.0,2001,-0.5000000000000004,-0.8660254037844385,-0.9135454576426011,-0.9135454576426011
11729,25620.0,1.0,90995.0,0.0,2009,0.8660254037844387,0.49999999999999994,0.5000000000000001,0.5000000000000001
11730,80564.0,1.0,98976.0,0.0,2008,1.0,-2.4492935982947064e-16,0.9781476007338058,0.9781476007338058
11731,116645.0,1.0,85064.0,0.0,2017,-0.5000000000000004,-0.8660254037844385,-0.30901699437494756,-0.30901699437494756
11732,8846.0,1.0,107697.0,0.0,2011,-0.8660254037844388,-0.4999999999999997,0.30901699437494745,0.30901699437494745
11733,66306.0,1.0,78824.0,0.0,2011,-0.4999999999999998,0.8660254037844387,0.9781476007338057,0.9781476007338057
11734,116870.0,1.0,63479.0,0.0,2006,6.123233995736766e-17,1.0,0.9135454576426005,0.9135454576426005
11735,50697.0,0.0,38191.0,1.0,2017,0.49999999999999933,-0.866025403784439,-0.9135454576426011,-0.9135454576426011
11736,34780.0,1.0,48478.0,0.0,2016,0.5000000000000001,0.8660254037844386,0.49999999999999933,0.49999999999999933
11737,494.0,1.0,84492.0,0.0,2009,-0.8660254037844385,0.5000000000000003,0.5000000000000001,0.5000000000000001
11738,12335.0,1.0,44532.0,0.0,2009,-1.8369701987210297e-16,-1.0,0.30901699437494745,0.30901699437494745
11739,111449.0,1.0,21426.0,0.0,2015,1.0,-2.4492935982947064e-16,0.10452846326765368,0.10452846326765368
11740,7633.0,1.0,51178.0,0.0,2021,-1.0,1.2246467991473532e-16,-0.6691306063588579,-0.6691306063588579
11741,42812.0,0.0,106217.0,0.0,2007,1.0,-2.4492935982947064e-16,0.9781476007338058,0.9781476007338058
11742,99470.0,1.0,15229.0,0.0,2001,0.8660254037844384,-0.5000000000000004,0.9781476007338056,0.9781476007338056
11743,94957.0,1.0,17207.0,0.0,2008,0.8660254037844384,-0.5000000000000004,-0.10452846326765333,-0.10452846326765333
11744,87419.0,0.0,94912.0,1.0,2011,0.8660254037844387,0.49999999999999994,-0.30901699437494734,-0.30901699437494734
11745,57716.0,1.0,105041.0,0.0,2017,0.8660254037844384,-0.5000000000000004,-0.5000000000000004,-0.5000000000000004
11746,38387.0,1.0,118765.0,0.0,2010,-0.4999999999999998,0.8660254037844387,0.6691306063588578,0.6691306063588578
11747,71845.0,1.0,23084.0,0.0,2015,1.0,-2.4492935982947064e-16,-0.9781476007338057,-0.9781476007338057
11748,48940.0,1.0,101084.0,0.0,2016,-0.4999999999999998,0.8660254037844387,-0.8090169943749475,-0.8090169943749475
11749,25194.0,1.0,95387.0,0.0,2017,0.49999999999999933,-0.866025403784439,-0.4999999999999998,-0.4999999999999998
11750,22240.0,0.0,22085.0,0.0,2012,0.49999999999999933,-0.866025403784439,1.0,1.0
11751,7191.0,1.0,113501.0,0.0,2000,-1.8369701987210297e-16,-1.0,-0.9781476007338056,-0.9781476007338056
11752,30423.0,1.0,103771.0,0.0,2019,6.123233995736766e-17,1.0,-0.8090169943749473,-0.8090169943749473
11753,3736.0,1.0,119964.0,0.0,2017,-0.8660254037844385,0.5000000000000003,0.5000000000000001,0.5000000000000001
11754,80192.0,1.0,112641.0,0.0,2005,0.8660254037844384,-0.5000000000000004,-0.6691306063588579,-0.6691306063588579
11755,44237.0,0.0,73743.0,0.0,2007,-1.8369701987210297e-16,-1.0,0.9781476007338057,0.9781476007338057
11756,46138.0,1.0,73505.0,0.0,2013,6.123233995736766e-17,1.0,-0.9781476007338057,-0.9781476007338057
11757,12561.0,0.0,117516.0,1.0,2003,-0.8660254037844388,-0.4999999999999997,0.5000000000000001,0.5000000000000001
11758,100619.0,0.0,57402.0,1.0,2013,0.5000000000000001,0.8660254037844386,0.6691306063588578,0.6691306063588578
11759,8313.0,0.0,54300.0,0.0,2005,-0.5000000000000004,-0.8660254037844385,0.49999999999999933,0.49999999999999933
11760,61619.0,0.0,32109.0,1.0,2018,0.49999999999999933,-0.866025403784439,0.9781476007338056,0.9781476007338056
11761,107132.0,1.0,37056.0,0.0,2004,-0.8660254037844388,-0.4999999999999997,-0.9135454576426008,-0.9135454576426008
11762,85762.0,0.0,19027.0,1.0,2003,-0.8660254037844385,0.5000000000000003,0.49999999999999933,0.49999999999999933
11763,68606.0,1.0,48677.0,0.0,2006,1.0,-2.4492935982947064e-16,-0.5000000000000004,-0.5000000000000004
11764,70569.0,1.0,13269.0,0.0,2006,0.8660254037844384,-0.5000000000000004,-0.8090169943749475,-0.8090169943749475
11765,116441.0,0.0,65898.0,1.0,2012,-1.0,1.2246467991473532e-16,0.9135454576426005,0.9135454576426005
11766,94596.0,0.0,63418.0,0.0,2016,0.49999999999999933,-0.866025403784439,0.9135454576426009,0.9135454576426009
11767,57759.0,1.0,100433.0,0.0,2009,-0.8660254037844385,0.5000000000000003,-0.10452846326765333,-0.10452846326765333
11768,49372.0,1.0,38450.0,0.0,2016,1.0,-2.4492935982947064e-16,-1.0,-1.0
11769,108594.0,0.0,11370.0,1.0,2006,0.8660254037844387,0.49999999999999994,-0.10452846326765333,-0.10452846326765333
11770,30489.0,1.0,49205.0,0.0,2010,6.123233995736766e-17,1.0,-0.10452846326765333,-0.10452846326765333
11771,32084.0,1.0,69326.0,0.0,2000,1.0,-2.4492935982947064e-16,-0.6691306063588585,-0.6691306063588585
11772,94943.0,0.0,59590.0,0.0,2000,-1.8369701987210297e-16,-1.0,-0.6691306063588579,-0.6691306063588579
11773,46388.0,1.0,33526.0,0.0,2007,-1.8369701987210297e-16,-1.0,-0.6691306063588585,-0.6691306063588585
11774,3363.0,1.0,67752.0,0.0,2001,0.8660254037844384,-0.5000000000000004,-1.0,-1.0
11775,22693.0,1.0,53298.0,0.0,2001,-0.5000000000000004,-0.8660254037844385,0.9781476007338057,0.9781476007338057
11776,28984.0,1.0,108870.0,0.0,2002,-0.4999999999999998,0.8660254037844387,1.0,1.0
11777,10290.0,1.0,103321.0,0.0,2007,0.8660254037844384,-0.5000000000000004,-0.10452846326765333,-0.10452846326765333
11778,77747.0,1.0,62601.0,0.0,2006,1.0,-2.4492935982947064e-16,1.0,1.0
11779,13133.0,0.0,63666.0,0.0,2001,-0.8660254037844388,-0.4999999999999997,1.0,1.0
11780,101477.0,0.0,65949.0,1.0,2015,0.8660254037844387,0.49999999999999994,0.10452846326765299,0.10452846326765299
11781,36862.0,1.0,88874.0,0.0,2009,1.0,-2.4492935982947064e-16,-0.6691306063588585,-0.6691306063588585
11782,111201.0,0.0,119530.0,0.0,2013,-0.5000000000000004,-0.8660254037844385,0.8090169943749473,0.8090169943749473
11783,96309.0,1.0,9477.0,0.0,2018,0.8660254037844384,-0.5000000000000004,0.6691306063588578,0.6691306063588578
11784,29257.0,1.0,24520.0,0.0,2002,-0.8660254037844388,-0.4999999999999997,0.9781476007338058,0.9781476007338058
11785,102004.0,1.0,111581.0,0.0,2004,-0.4999999999999998,0.8660254037844387,-0.6691306063588585,-0.6691306063588585
11786,516.0,1.0,35148.0,0.0,2005,0.8660254037844387,0.49999999999999994,0.8090169943749475,0.8090169943749475
11787,77628.0,1.0,28392.0,0.0,2002,-1.0,1.2246467991473532e-16,0.9781476007338057,0.9781476007338057
11788,110172.0,1.0,54551.0,0.0,2018,0.5000000000000001,0.8660254037844386,-0.6691306063588579,-0.6691306063588579
11789,83446.0,1.0,21246.0,0.0,2011,0.8660254037844384,-0.5000000000000004,0.6691306063588578,0.6691306063588578
11790,46556.0,1.0,79426.0,0.0,2016,0.8660254037844387,0.49999999999999994,-0.5000000000000004,-0.5000000000000004
11791,116155.0,0.0,33940.0,0.0,2016,0.8660254037844384,-0.5000000000000004,-0.9781476007338057,-0.9781476007338057
11792,115127.0,0.0,53561.0,1.0,2019,6.123233995736766e-17,1.0,0.10452846326765299,0.10452846326765299
11793,118232.0,0.0,49899.0,0.0,2019,0.8660254037844387,0.49999999999999994,-1.0,-1.0
11794,111932.0,0.0,21833.0,1.0,2021,-1.0,1.2246467991473532e-16,-1.0,-1.0
11795,68450.0,1.0,6506.0,0.0,2004,-0.8660254037844385,0.5000000000000003,0.6691306063588582,0.6691306063588582
11796,59703.0,0.0,21689.0,1.0,2013,1.0,-2.4492935982947064e-16,0.10452846326765299,0.10452846326765299
11797,20321.0,1.0,87841.0,0.0,2007,-0.5000000000000004,-0.8660254037844385,-0.9135454576426011,-0.9135454576426011
11798,30256.0,1.0,6330.0,0.0,2015,-0.4999999999999998,0.8660254037844387,0.8090169943749473,0.8090169943749473
11799,98544.0,1.0,53363.0,0.0,2001,-1.0,1.2246467991473532e-16,-0.6691306063588579,-0.6691306063588579
11800,100565.0,1.0,59781.0,0.0,2001,-1.0,1.2246467991473532e-16,0.10452846326765299,0.10452846326765299
11801,116388.0,1.0,109140.0,0.0,2010,0.8660254037844384,-0.5000000000000004,0.6691306063588582,0.6691306063588582
11802,11158.0,1.0,102873.0,0.0,2005,-0.4999999999999998,0.8660254037844387,-0.9781476007338056,-0.9781476007338056
11803,78226.0,0.0,20373.0,1.0,2010,-0.5000000000000004,-0.8660254037844385,0.6691306063588578,0.6691306063588578
11804,66760.0,1.0,49614.0,0.0,2005,0.8660254037844384,-0.5000000000000004,-0.9781476007338057,-0.9781476007338057
11805,38239.0,1.0,31668.0,0.0,2016,0.8660254037844384,-0.5000000000000004,-0.9781476007338057,-0.9781476007338057
11806,80459.0,1.0,62819.0,0.0,2004,-0.4999999999999998,0.8660254037844387,-0.9135454576426011,-0.9135454576426011
11807,25435.0,1.0,54801.0,0.0,2018,-0.5000000000000004,-0.8660254037844385,-0.9781476007338056,-0.9781476007338056
11808,28788.0,1.0,14151.0,0.0,2016,-1.8369701987210297e-16,-1.0,-0.30901699437494734,-0.30901699437494734
11809,10243.0,0.0,87520.0,0.0,2015,0.49999999999999933,-0.866025403784439,-0.30901699437494756,-0.30901699437494756
11810,44904.0,1.0,59796.0,0.0,2019,0.8660254037844384,-0.5000000000000004,0.5000000000000001,0.5000000000000001
11811,23393.0,1.0,53525.0,0.0,2015,-0.8660254037844388,-0.4999999999999997,-0.8090169943749475,-0.8090169943749475
11812,39336.0,1.0,99888.0,0.0,2003,0.49999999999999933,-0.866025403784439,0.10452846326765368,0.10452846326765368
11813,103960.0,1.0,116198.0,0.0,2017,0.49999999999999933,-0.866025403784439,0.10452846326765299,0.10452846326765299
11814,55395.0,1.0,40075.0,0.0,2016,6.123233995736766e-17,1.0,-0.6691306063588585,-0.6691306063588585
11815,5000.0,1.0,83457.0,0.0,2005,0.49999999999999933,-0.866025403784439,-0.9135454576426008,-0.9135454576426008
11816,52746.0,0.0,106698.0,0.0,2011,0.8660254037844384,-0.5000000000000004,-0.6691306063588585,-0.6691306063588585
11817,107573.0,1.0,73888.0,0.0,2003,-1.8369701987210297e-16,-1.0,-0.10452846326765423,-0.10452846326765423
11818,97680.0,0.0,86236.0,1.0,2010,-0.5000000000000004,-0.8660254037844385,-0.8090169943749473,-0.8090169943749473
11819,58754.0,1.0,74714.0,0.0,2016,1.0,-2.4492935982947064e-16,0.6691306063588578,0.6691306063588578
11820,44641.0,1.0,95099.0,0.0,2011,-1.0,1.2246467991473532e-16,-0.10452846326765333,-0.10452846326765333
11821,61726.0,0.0,5955.0,1.0,2019,-1.8369701987210297e-16,-1.0,0.8090169943749475,0.8090169943749475
11822,78930.0,0.0,65868.0,1.0,2012,-1.0,1.2246467991473532e-16,0.9135454576426009,0.9135454576426009
11823,60279.0,0.0,31618.0,1.0,2007,-0.4999999999999998,0.8660254037844387,1.0,1.0
11824,18446.0,1.0,74085.0,0.0,2006,-0.4999999999999998,0.8660254037844387,-0.5000000000000004,-0.5000000000000004
11825,82618.0,1.0,110999.0,0.0,2011,-0.5000000000000004,-0.8660254037844385,0.30901699437494723,0.30901699437494723
11826,5737.0,0.0,88944.0,1.0,2001,-0.5000000000000004,-0.8660254037844385,0.9781476007338057,0.9781476007338057
11827,10392.0,1.0,76637.0,0.0,2008,0.49999999999999933,-0.866025403784439,-0.10452846326765333,-0.10452846326765333
11828,85131.0,0.0,94347.0,0.0,2002,-1.8369701987210297e-16,-1.0,-0.30901699437494756,-0.30901699437494756
11829,50159.0,1.0,21260.0,0.0,2016,-0.8660254037844388,-0.4999999999999997,0.8090169943749475,0.8090169943749475
11830,86736.0,1.0,110181.0,0.0,2019,-0.5000000000000004,-0.8660254037844385,0.9135454576426009,0.9135454576426009
11831,55506.0,1.0,49807.0,0.0,2001,0.8660254037844384,-0.5000000000000004,-0.6691306063588579,-0.6691306063588579
11832,8462.0,0.0,115787.0,1.0,2018,0.8660254037844384,-0.5000000000000004,-0.6691306063588579,-0.6691306063588579
11833,90176.0,1.0,17663.0,0.0,2003,-1.8369701987210297e-16,-1.0,0.8090169943749475,0.8090169943749475
11834,99225.0,1.0,99733.0,0.0,2010,-1.0,1.2246467991473532e-16,0.9781476007338056,0.9781476007338056
11835,77319.0,1.0,389.0,0.0,2013,6.123233995736766e-17,1.0,0.9781476007338056,0.9781476007338056
11836,50550.0,1.0,81303.0,0.0,2012,6.123233995736766e-17,1.0,-0.9781476007338056,-0.9781476007338056
11837,72759.0,1.0,99953.0,0.0,2004,-0.5000000000000004,-0.8660254037844385,0.6691306063588578,0.6691306063588578
11838,84800.0,1.0,22241.0,0.0,2004,-0.4999999999999998,0.8660254037844387,0.10452846326765299,0.10452846326765299
11839,45395.0,1.0,76719.0,0.0,2011,-1.0,1.2246467991473532e-16,-0.30901699437494756,-0.30901699437494756
11840,44066.0,1.0,73820.0,0.0,2001,-0.5000000000000004,-0.8660254037844385,-0.9781476007338057,-0.9781476007338057
11841,90994.0,0.0,15102.0,1.0,2002,-0.8660254037844388,-0.4999999999999997,-0.5000000000000004,-0.5000000000000004
11842,10588.0,0.0,47107.0,0.0,2015,-0.4999999999999998,0.8660254037844387,0.49999999999999933,0.49999999999999933
11843,14258.0,1.0,42557.0,0.0,2008,-1.0,1.2246467991473532e-16,0.49999999999999933,0.49999999999999933
11844,116975.0,1.0,35173.0,0.0,2012,-0.5000000000000004,-0.8660254037844385,-0.30901699437494756,-0.30901699437494756
11845,94319.0,1.0,38003.0,0.0,2002,0.8660254037844384,-0.5000000000000004,0.49999999999999933,0.49999999999999933
11846,97125.0,1.0,9905.0,0.0,2011,0.49999999999999933,-0.866025403784439,0.9135454576426009,0.9135454576426009
11847,7421.0,1.0,71654.0,0.0,2003,0.5000000000000001,0.8660254037844386,0.9781476007338057,0.9781476007338057
11848,19431.0,1.0,57396.0,0.0,2003,-1.8369701987210297e-16,-1.0,-0.5000000000000004,-0.5000000000000004
11849,62693.0,0.0,22751.0,1.0,2010,6.123233995736766e-17,1.0,0.8090169943749475,0.8090169943749475
11850,46790.0,1.0,60955.0,0.0,2000,1.0,-2.4492935982947064e-16,-1.0,-1.0
11851,65223.0,1.0,16914.0,0.0,2004,6.123233995736766e-17,1.0,-0.8090169943749473,-0.8090169943749473
11852,80272.0,0.0,86604.0,1.0,2012,-1.8369701987210297e-16,-1.0,-0.6691306063588585,-0.6691306063588585
11853,94912.0,1.0,19458.0,0.0,2008,0.8660254037844387,0.49999999999999994,-0.9135454576426011,-0.9135454576426011
11854,69409.0,0.0,19508.0,1.0,2020,0.8660254037844384,-0.5000000000000004,0.10452846326765368,0.10452846326765368
11855,53518.0,1.0,65738.0,0.0,2006,0.49999999999999933,-0.866025403784439,0.30901699437494723,0.30901699437494723
11856,66992.0,1.0,99963.0,0.0,2007,1.0,-2.4492935982947064e-16,-0.9781476007338057,-0.9781476007338057
11857,94320.0,0.0,54530.0,0.0,2014,-1.0,1.2246467991473532e-16,0.9781476007338057,0.9781476007338057
11858,43528.0,1.0,84568.0,0.0,2011,-0.8660254037844388,-0.4999999999999997,0.9135454576426005,0.9135454576426005
11859,103530.0,1.0,114905.0,0.0,2012,6.123233995736766e-17,1.0,0.9781476007338056,0.9781476007338056
11860,103553.0,0.0,49763.0,0.0,2002,-0.8660254037844385,0.5000000000000003,-0.30901699437494756,-0.30901699437494756
11861,22686.0,0.0,73918.0,1.0,2021,6.123233995736766e-17,1.0,-0.10452846326765423,-0.10452846326765423
11862,44591.0,1.0,8975.0,0.0,2013,-1.0,1.2246467991473532e-16,-0.30901699437494734,-0.30901699437494734
11863,73068.0,1.0,56862.0,0.0,2010,0.5000000000000001,0.8660254037844386,-0.8090169943749473,-0.8090169943749473
11864,42772.0,1.0,19034.0,0.0,2015,-0.8660254037844385,0.5000000000000003,0.6691306063588578,0.6691306063588578
11865,51299.0,0.0,92768.0,1.0,2014,0.8660254037844387,0.49999999999999994,-1.0,-1.0
11866,51456.0,0.0,48434.0,1.0,2003,-1.0,1.2246467991473532e-16,0.6691306063588578,0.6691306063588578
11867,76330.0,1.0,104060.0,0.0,2000,1.0,-2.4492935982947064e-16,0.30901699437494723,0.30901699437494723
11868,113613.0,1.0,88372.0,0.0,2008,-0.5000000000000004,-0.8660254037844385,0.9135454576426005,0.9135454576426005
11869,104296.0,1.0,52150.0,0.0,2000,0.5000000000000001,0.8660254037844386,-0.10452846326765333,-0.10452846326765333
11870,70426.0,0.0,48684.0,0.0,2007,-0.8660254037844388,-0.4999999999999997,0.6691306063588582,0.6691306063588582
11871,38091.0,0.0,8520.0,1.0,2007,-0.8660254037844385,0.5000000000000003,-0.8090169943749475,-0.8090169943749475
11872,45258.0,0.0,3497.0,1.0,2018,-0.8660254037844385,0.5000000000000003,0.6691306063588578,0.6691306063588578
11873,20973.0,0.0,109016.0,1.0,2006,-1.0,1.2246467991473532e-16,0.6691306063588582,0.6691306063588582
11874,73118.0,1.0,61709.0,0.0,2010,-0.8660254037844388,-0.4999999999999997,0.9781476007338057,0.9781476007338057
11875,76439.0,1.0,25823.0,0.0,2008,0.49999999999999933,-0.866025403784439,0.30901699437494745,0.30901699437494745
11876,42996.0,1.0,79488.0,0.0,2018,0.8660254037844384,-0.5000000000000004,0.30901699437494723,0.30901699437494723
11877,12512.0,0.0,93070.0,0.0,2017,-0.4999999999999998,0.8660254037844387,-0.6691306063588585,-0.6691306063588585
11878,84611.0,0.0,101963.0,1.0,2015,6.123233995736766e-17,1.0,0.30901699437494745,0.30901699437494745
11879,103817.0,1.0,35650.0,0.0,2018,0.8660254037844384,-0.5000000000000004,0.6691306063588578,0.6691306063588578
11880,110390.0,1.0,78590.0,0.0,2011,0.8660254037844384,-0.5000000000000004,0.9781476007338057,0.9781476007338057
11881,28743.0,1.0,85321.0,0.0,2015,6.123233995736766e-17,1.0,-0.30901699437494756,-0.30901699437494756
11882,74177.0,0.0,37497.0,1.0,2022,-0.4999999999999998,0.8660254037844387,0.10452846326765299,0.10452846326765299
11883,65868.0,1.0,50326.0,0.0,2009,0.49999999999999933,-0.866025403784439,0.30901699437494745,0.30901699437494745
11884,69006.0,1.0,82875.0,0.0,2016,-0.4999999999999998,0.8660254037844387,-0.9781476007338056,-0.9781476007338056
11885,108699.0,1.0,1695.0,0.0,2014,0.49999999999999933,-0.866025403784439,0.9781476007338057,0.9781476007338057
